158189.0,1713.5266
158190.0,1415.5468
158193.0,4180.7896
158195.0,1370.4614
158199.0,1277.1837
158200.0,1848.3517
158215.0,1877.4868
158216.0,2096.2388
158217.0,1563.625
158242.0,3141.8604
158243.0,1883.4288
158248.0,1097.0525
158252.0,4888.9917
158264.0,1602.0052
158268.0,2667.897
158275.0,6639.2144
158278.0,2211.3562
158283.0,1660.4714
158299.0,1243.0013
158300.0,2019.2664
158305.0,2231.3186
158311.0,1265.5013
158320.0,1443.5704
158326.0,2947.7034
158342.0,2862.0852
158355.0,4852.172
158359.0,3980.5522
158372.0,2377.1333
158374.0,1656.3733
158380.0,7048.076
158387.0,6309.233
158396.0,11894.15
158397.0,1703.9597
158399.0,1617.3635
158402.0,1168.017
158406.0,2244.1077
158408.0,1067.6477
158411.0,1321.5916
158413.0,1099.8704
158419.0,1025.0499
158421.0,2488.9492
158424.0,3552.593
158426.0,1513.1208
158428.0,984.7048
158430.0,2395.8013
158432.0,2998.2234
158434.0,1183.3827
158451.0,2532.3806
158456.0,1642.683
158467.0,1719.5865
158472.0,1384.9703
158473.0,1447.102
158488.0,5542.1743
158490.0,1798.8962
158492.0,1280.6013
158504.0,1579.5636
158505.0,785.3684
158506.0,2662.326
158525.0,2002.4348
158529.0,1581.2112
158531.0,2641.7522
158538.0,2398.437
158543.0,2770.1045
158551.0,1555.0433
158556.0,2324.009
158557.0,2303.2297
158558.0,2196.7075
158567.0,7006.4907
158568.0,10665.002
158570.0,3148.0293
158575.0,5300.572
158580.0,8504.881
158588.0,1568.3828
158601.0,2389.1782
158602.0,2403.5935
158606.0,1285.3014
158608.0,1637.7794
158609.0,1470.1729
158612.0,4737.288
158633.0,679.7054
158635.0,6876.042
158638.0,6978.6694
158650.0,4309.499
158659.0,2304.9585
158661.0,1015.6275
158663.0,3045.5864
158664.0,2502.1763
158666.0,3668.4604
158673.0,1475.4716
158674.0,3080.2815
158678.0,6015.6562
158682.0,3202.094
158693.0,1686.9838
158696.0,2471.0393
158704.0,3931.3623
158705.0,1774.5273
158707.0,2381.8416
158713.0,1019.9361
158715.0,5587.1787
158716.0,4076.9045
158725.0,5995.7607
158731.0,2163.4397
158747.0,3123.3572
158749.0,3450.7725
158751.0,4169.1245
158755.0,1300.2822
158762.0,2280.5852
158766.0,2191.952
158770.0,1946.4227
158771.0,3198.8228
158772.0,1025.6355
158773.0,4978.089
158775.0,1710.6458
158777.0,2024.6501
158791.0,2803.1523
158799.0,3233.0845
158807.0,1319.1697
158808.0,3151.8054
158811.0,3072.828
158813.0,960.3392
158823.0,2236.7852
158825.0,2496.5684
158836.0,1692.2935
158846.0,1760.0479
158851.0,1078.5665
158859.0,6535.5054
158862.0,1675.653
158868.0,1128.0154
158885.0,4134.264
158886.0,4651.708
158903.0,3140.3596
158907.0,1315.7891
158908.0,2462.5435
158913.0,2608.6921
158918.0,2388.7366
158923.0,1258.4058
158930.0,2672.2266
158937.0,1263.9214
158939.0,2442.3489
158940.0,1482.333
158949.0,1995.114
158953.0,1938.4231
158958.0,1914.4153
158959.0,4953.6475
158964.0,1489.101
158975.0,1842.1206
158997.0,1348.1936
159000.0,2147.82
159002.0,3901.2444
159006.0,2754.3364
159007.0,1284.3108
159008.0,4096.1655
159014.0,1992.881
159016.0,1744.687
159020.0,3833.563
159025.0,3654.402
159030.0,1514.9336
159033.0,8314.691
159036.0,1568.0636
159039.0,1654.628
159043.0,1442.3767
159045.0,12383.291
159047.0,1919.9956
159048.0,13565.572
159050.0,879.7112
159056.0,1528.2524
159057.0,1945.2336
159060.0,1125.232
159065.0,2373.0266
159067.0,3276.3164
159068.0,2151.6104
159070.0,2884.4487
159073.0,1573.7073
159077.0,6071.3276
159084.0,4786.0605
159085.0,2608.589
159087.0,4674.0376
159090.0,1687.9965
159093.0,6774.2207
159098.0,2656.96
159101.0,2257.0461
159110.0,2019.8499
159116.0,6079.605
159124.0,1325.7439
159126.0,3686.4922
159127.0,4971.366
159131.0,1961.9039
159134.0,1489.2162
159140.0,1689.7098
159148.0,1620.4409
159152.0,1890.804
159153.0,1271.7438
159156.0,5217.2393
159157.0,1283.5922
159158.0,5844.8574
159163.0,4862.8364
159166.0,10499.218
159171.0,2355.438
159176.0,2029.8997
159177.0,1525.8615
159184.0,5115.337
159198.0,1153.7234
159199.0,3222.0137
159203.0,1495.9478
159204.0,1620.5765
159206.0,5930.6323
159207.0,2102.748
159208.0,1179.1074
159215.0,1304.1967
159226.0,2021.1432
159230.0,1091.7532
159235.0,3886.048
159236.0,736.6784
159239.0,1282.5266
159243.0,3445.0361
159245.0,1985.5164
159247.0,3104.0537
159248.0,4475.4556
159249.0,1669.5167
159256.0,1990.0637
159267.0,1798.2007
159270.0,3610.8774
159271.0,2285.3699
159281.0,4134.1675
159285.0,1076.3419
159291.0,3271.0059
159292.0,4794.3145
159294.0,2590.647
159300.0,3264.7644
159303.0,3918.678
159316.0,2205.7876
159321.0,2024.1062
159322.0,3518.4495
159324.0,3215.3647
159326.0,2947.1638
159327.0,2946.3066
159330.0,6786.2935
159334.0,2975.8228
159346.0,13584.076
159348.0,1685.5411
159356.0,4473.832
159360.0,1314.477
159369.0,1594.3315
159372.0,7228.196
159374.0,10555.75
159379.0,2590.8828
159389.0,2220.5923
159390.0,5519.5767
159395.0,3207.9807
159396.0,3571.2847
159398.0,1435.5887
159404.0,4676.067
159413.0,5008.714
159422.0,3052.0044
159424.0,3056.3413
159425.0,6816.3364
159427.0,2459.3535
159428.0,5021.808
159432.0,2983.4114
159438.0,1656.436
159443.0,1305.5946
159444.0,913.1994
159456.0,1324.1583
159458.0,5766.741
159462.0,3606.3716
159471.0,2603.964
159474.0,5244.554
159478.0,1453.5225
159485.0,2028.6456
159487.0,2686.1035
159488.0,3218.8813
159491.0,4320.642
159494.0,3962.4546
159498.0,1488.6786
159506.0,4277.9946
159512.0,802.57196
159531.0,2191.922
159538.0,4996.379
159542.0,1838.6284
159543.0,2056.2195
159544.0,7281.2905
159545.0,3346.7488
159548.0,1362.2186
159553.0,1354.3008
159554.0,1572.3276
159569.0,2051.037
159572.0,1607.6196
159581.0,3395.5352
159583.0,2105.054
159594.0,2203.503
159598.0,2162.7012
159603.0,1779.7047
159615.0,7701.0894
159635.0,6510.16
159636.0,1245.9612
159644.0,2031.7009
159651.0,3641.5322
159655.0,1793.8275
159658.0,1607.4956
159662.0,2049.611
159663.0,4664.447
159665.0,995.13855
159666.0,1158.7433
159668.0,3329.576
159675.0,934.45935
159676.0,1076.747
159684.0,12981.444
159690.0,3277.945
159691.0,2021.1652
159702.0,6072.25
159705.0,4197.178
159706.0,2268.7432
159715.0,2087.5996
159717.0,2543.626
159718.0,4374.722
159722.0,1720.2617
159726.0,4126.782
159727.0,5665.242
159735.0,1014.8388
159745.0,2159.4905
159748.0,3104.6045
159753.0,1186.0508
159756.0,2191.1494
159759.0,4168.25
159764.0,2308.6409
159769.0,7294.1333
159773.0,2323.1025
159777.0,6473.7715
159782.0,4192.984
159783.0,1446.664
159789.0,3747.9414
159791.0,1523.5358
159794.0,5190.6367
159795.0,3088.2227
159796.0,2102.5974
159798.0,6736.4614
159803.0,1008.7831
159804.0,2411.3066
159808.0,1559.8942
159813.0,1775.8383
159814.0,2111.428
159820.0,2759.407
159824.0,1344.6566
159826.0,5711.684
159831.0,4733.398
159833.0,899.90936
159843.0,1338.1235
159845.0,2707.2058
159853.0,8011.6455
159911.0,3956.3315
159916.0,9410.098
159917.0,8263.746
159925.0,6467.7856
159932.0,5425.4688
159938.0,1659.1044
159945.0,1953.5698
159952.0,14023.005
159954.0,2469.9941
159956.0,2078.9868
159957.0,1805.1143
159966.0,4038.324
159969.0,2210.6716
159970.0,2350.6438
159971.0,7966.83
159976.0,1165.9456
159981.0,2663.4355
159986.0,1470.916
159989.0,1749.8958
159997.0,1737.9434
160002.0,2240.536
160007.0,1070.2937
160009.0,3105.3367
160015.0,1349.4158
160017.0,1650.9038
160023.0,2929.5195
160029.0,2411.6758
160041.0,2604.8376
160044.0,1210.1116
160049.0,3416.183
160057.0,1381.923
160067.0,3235.4548
160068.0,1616.0483
160070.0,3063.2495
160074.0,1825.2217
160075.0,6049.6826
160078.0,877.842
160081.0,1836.8396
160089.0,1828.9253
160090.0,2560.2837
160091.0,1986.3635
160094.0,3205.181
160099.0,2268.5146
160102.0,1335.3711
160104.0,2216.903
160105.0,4779.3403
160107.0,3563.706
160108.0,2026.3622
160113.0,1602.7871
160117.0,4823.144
160120.0,2885.6357
160123.0,4430.4136
160126.0,6269.8213
160128.0,993.3096
160137.0,1559.9392
160144.0,2532.458
160158.0,5481.693
160166.0,1466.6697
160173.0,9132.967
160175.0,2413.3965
160178.0,1534.0183
160180.0,1477.2888
160182.0,1958.3054
160186.0,2382.396
160187.0,4317.989
160189.0,4492.303
160192.0,1938.1699
160194.0,1431.8998
160196.0,1007.1812
160204.0,2604.1052
160205.0,1535.3099
160213.0,1841.4062
160219.0,3001.494
160220.0,12068.821
160221.0,1262.0005
160230.0,1205.049
160234.0,3081.9539
160235.0,2751.8877
160237.0,4977.8047
160243.0,6710.132
160248.0,7707.785
160249.0,3724.7969
160251.0,3380.8696
160258.0,1154.954
160259.0,2161.8442
160266.0,2050.9758
160268.0,1900.4746
160276.0,924.932
160279.0,4251.2314
160281.0,1739.2471
160288.0,2281.8179
160290.0,1122.4249
160292.0,1330.4678
160295.0,4366.075
160297.0,1470.9958
160307.0,5129.689
160310.0,1105.6592
160311.0,2345.2383
160315.0,3014.8552
160326.0,6003.0723
160331.0,1146.3524
160332.0,3460.4673
160334.0,2472.8264
160338.0,3594.8306
160348.0,7784.4927
160349.0,2389.0745
160353.0,1139.8085
160358.0,4380.347
160376.0,6275.213
160385.0,5071.294
160388.0,2813.2527
160389.0,3048.6875
160397.0,899.01495
160402.0,1101.9536
160406.0,1656.0962
160407.0,1052.5442
160409.0,1760.9163
160413.0,6396.2285
160414.0,1369.8037
160418.0,3161.4756
160420.0,1185.569
160421.0,2445.1313
160423.0,1173.8441
160426.0,2458.889
160427.0,1773.9022
160429.0,1651.9811
160432.0,3671.8684
160440.0,1485.2743
160443.0,1784.5955
160447.0,3135.666
160449.0,8715.285
160452.0,5741.586
160453.0,617.56647
160462.0,4715.4893
160465.0,2074.0454
160466.0,3711.5757
160470.0,1559.1228
160471.0,1787.2288
160478.0,8550.487
160479.0,2253.6853
160480.0,1381.0618
160483.0,1793.52
160486.0,1161.0464
160492.0,1227.0381
160493.0,1632.9371
160497.0,1981.9976
160498.0,9690.689
160512.0,1444.4655
160515.0,3204.1636
160534.0,2333.1467
160542.0,1672.8519
160543.0,1730.296
160545.0,1626.029
160547.0,1591.6753
160550.0,4291.973
160551.0,3560.5205
160552.0,1611.4115
160564.0,1378.0875
160568.0,3402.6665
160573.0,1744.7804
160575.0,4538.139
160577.0,2684.1604
160579.0,1488.7479
160580.0,1842.4036
160586.0,1701.6077
160587.0,5310.7744
160597.0,2756.0425
160601.0,3261.3499
160603.0,1159.4598
160605.0,2152.2976
160606.0,1948.935
160607.0,2541.2725
160611.0,1849.0079
160620.0,2231.7002
160621.0,4395.7544
160624.0,3375.1514
160627.0,4269.5933
160628.0,621.8459
160629.0,2004.6686
160636.0,2352.9453
160637.0,2247.4438
160640.0,2407.916
160641.0,5193.3115
160645.0,1246.899
160646.0,3649.1426
160648.0,4444.067
160649.0,6340.111
160650.0,4221.751
160653.0,1740.8534
160654.0,4416.3696
160657.0,1895.9875
160661.0,6038.778
160664.0,1822.5059
160666.0,3548.7048
160669.0,1613.3491
160693.0,2151.5186
160702.0,927.18414
160710.0,4736.65
160712.0,1263.4785
160717.0,2610.0017
160718.0,1464.9078
160726.0,1482.4775
160727.0,1104.701
160730.0,1799.0409
160731.0,4155.1484
160732.0,962.4046
160737.0,2462.2095
160742.0,2179.9138
160751.0,1307.7644
160753.0,2007.137
160764.0,927.3035
160767.0,1012.5786
160768.0,1923.9657
160773.0,1210.3909
160779.0,1945.6621
160783.0,1905.2488
160789.0,3475.8835
160797.0,2954.0356
160804.0,4972.966
160811.0,958.69135
160812.0,2042.5806
160816.0,1796.4695
160824.0,931.44403
160827.0,1009.4537
160829.0,5875.099
160835.0,1179.8079
160838.0,12386.721
160849.0,913.9693
160851.0,1464.1642
160857.0,5821.693
160858.0,3826.9114
160868.0,2608.2222
160873.0,2071.3728
160875.0,3733.1497
160877.0,2240.749
160878.0,2020.2797
160882.0,6065.4277
160893.0,10384.574
160900.0,2745.5693
160910.0,1398.395
160914.0,1862.87
160915.0,2984.826
160916.0,4606.0923
160921.0,6243.3413
160928.0,2448.7798
160933.0,7557.7114
160935.0,2970.2043
160938.0,8376.383
160943.0,3995.009
160962.0,4166.6167
160963.0,4167.835
160964.0,1038.969
160970.0,1238.9896
160971.0,4483.3823
160977.0,4861.882
160981.0,3284.545
160985.0,3536.0366
160986.0,2328.6038
160988.0,2189.7056
160993.0,2037.4424
160995.0,3523.742
160999.0,2271.9692
161000.0,1640.133
161011.0,2175.6106
161017.0,1612.6166
161019.0,4954.9106
161025.0,1045.4705
161032.0,923.9748
161035.0,6982.5107
161036.0,5608.7524
161039.0,1412.926
161047.0,4499.4097
161050.0,2921.1284
161065.0,1301.3662
161067.0,1565.2395
161085.0,1968.9443
161088.0,1649.7361
161091.0,3091.7654
161094.0,1224.0938
161096.0,1690.1588
161098.0,1722.6
161100.0,2767.6506
161107.0,1951.185
161111.0,1385.0162
161113.0,7530.4014
161115.0,3832.8809
161120.0,1304.3439
161136.0,2284.2002
161139.0,1820.2949
161140.0,1233.0729
161142.0,969.0061
161152.0,2581.5864
161153.0,1081.4158
161155.0,2327.0608
161158.0,2751.1045
161163.0,2300.2556
161166.0,2133.71
161170.0,5512.143
161172.0,2227.7256
161174.0,1637.0592
161178.0,4249.7754
161191.0,9582.828
161192.0,1059.0066
161194.0,1564.1053
161211.0,1046.8425
161212.0,1336.3073
161216.0,1229.068
161221.0,2566.1475
161224.0,1993.9519
161227.0,2274.0562
161234.0,2196.577
161235.0,3117.9795
161242.0,1477.9788
161243.0,3334.7168
161246.0,2059.272
161248.0,696.4135
161250.0,882.6215
161251.0,1801.5806
161255.0,6201.18
161257.0,1853.1865
161263.0,7005.8433
161265.0,3183.178
161274.0,2199.611
161275.0,3108.1626
161278.0,1819.9667
161287.0,3508.953
161297.0,5496.359
161301.0,1969.9209
161302.0,930.30597
161303.0,5048.853
161310.0,1101.6353
161313.0,1256.5964
161314.0,5463.5645
161317.0,906.5682
161324.0,3164.2905
161330.0,1900.0365
161331.0,2070.236
161335.0,1066.9733
161337.0,2194.1272
161342.0,771.47675
161350.0,1459.0284
161353.0,1216.0466
161356.0,2856.8218
161361.0,2484.0095
161362.0,4020.1987
161366.0,2276.1145
161368.0,1369.595
161372.0,3992.9507
161376.0,1646.3014
161377.0,785.7779
161379.0,5146.5264
161380.0,1576.0444
161383.0,913.72174
161384.0,1782.9697
161387.0,1569.5889
161389.0,2535.1519
161392.0,1491.1543
161398.0,5977.2056
161400.0,1980.267
161401.0,4477.386
161407.0,1523.69
161409.0,1382.3726
161414.0,854.2226
161418.0,1805.8068
161427.0,4347.099
161431.0,1300.5919
161433.0,3774.005
161439.0,2729.2424
161441.0,3244.288
161446.0,8618.761
161447.0,2359.729
161452.0,2370.8867
161455.0,2773.255
161460.0,2127.5835
161465.0,2932.4053
161466.0,2416.2222
161470.0,972.705
161471.0,2316.5027
161476.0,2615.4902
161478.0,13169.32
161479.0,5270.045
161489.0,6851.48
161504.0,1361.02
161506.0,1270.7695
161516.0,7579.072
161517.0,7611.4976
161527.0,1849.5813
161528.0,2837.6016
161543.0,3796.952
161545.0,1270.5677
161546.0,542.73834
161551.0,1422.7766
161552.0,2274.2456
161555.0,1469.8179
161556.0,3951.8948
161571.0,1343.0131
161573.0,1630.1732
161577.0,9353.047
161580.0,4012.3782
161581.0,2311.069
161582.0,1560.8457
161588.0,7267.1313
161592.0,2586.1985
161593.0,4563.68
161594.0,1230.5073
161595.0,1654.271
161596.0,3190.878
161599.0,1216.9883
161605.0,2413.3264
161612.0,1455.0342
161622.0,2216.1907
161623.0,2469.685
161625.0,1784.2228
161628.0,1934.3007
161637.0,3473.8718
161645.0,2241.4204
161647.0,1570.7955
161649.0,1350.0776
161655.0,4038.8748
161656.0,767.5633
161659.0,5310.787
161665.0,2451.7139
161666.0,1036.1439
161675.0,793.0345
161681.0,1545.9417
161682.0,1092.0099
161688.0,4957.2085
161691.0,1330.7472
161695.0,4774.5693
161697.0,8508.479
161707.0,2724.6086
161724.0,2419.1091
161726.0,3682.9856
161732.0,1197.6378
161737.0,5238.471
161740.0,4564.0386
161750.0,1960.5533
161754.0,5175.543
161757.0,1810.0017
161759.0,1865.0339
161761.0,1971.1814
161768.0,1601.1472
161777.0,1980.6409
161785.0,1582.0393
161788.0,2035.513
161789.0,2383.6934
161791.0,1062.4592
161793.0,983.66437
161800.0,3731.6423
161801.0,7132.139
161803.0,2691.248
161805.0,3386.356
161807.0,1949.4557
161820.0,3863.2095
161828.0,1565.6907
161829.0,3111.5967
161844.0,3853.0981
161849.0,901.23193
161851.0,2417.8523
161852.0,5869.6167
161853.0,1971.9229
161868.0,1866.1995
161871.0,1934.4006
161874.0,2447.289
161875.0,1535.5448
161876.0,1410.6022
161878.0,1038.9081
161892.0,3141.7656
161895.0,2384.1382
161897.0,6585.4927
161903.0,2693.6914
161914.0,1059.4044
161919.0,2411.5972
161924.0,1770.4307
161926.0,2392.3071
161934.0,2284.4429
161935.0,1702.0288
161937.0,1093.8771
161939.0,1776.9146
161940.0,1718.9989
161947.0,1279.206
161952.0,2343.5464
161955.0,1141.754
161963.0,7370.1934
161967.0,9729.56
161974.0,2411.238
161977.0,1527.2203
161982.0,1398.581
161993.0,5230.638
161996.0,4656.8228
161998.0,1304.7373
161999.0,4948.3027
162026.0,733.374
162029.0,1530.3889
162034.0,2561.9275
162037.0,2069.4238
162039.0,2081.7605
162040.0,5579.4385
162042.0,2020.6006
162043.0,6275.3896
162049.0,4806.4146
162050.0,1090.8204
162051.0,1189.3862
162055.0,2283.5576
162059.0,1411.1769
162062.0,1534.582
162066.0,11527.721
162069.0,1200.7092
162076.0,3861.916
162078.0,12928.428
162081.0,4418.7407
162085.0,1425.2
162087.0,2820.3337
162088.0,2039.6007
162089.0,11080.491
162090.0,1757.3191
162098.0,7240.6743
162102.0,1651.4707
162106.0,1147.5188
162107.0,1687.8674
162111.0,1872.2133
162113.0,2011.3975
162114.0,2307.672
162126.0,5224.2563
162136.0,6992.482
162141.0,1216.6285
162146.0,4602.823
162147.0,761.6521
162148.0,8484.93
162154.0,1871.4309
162167.0,1657.229
162168.0,1271.457
162171.0,2260.8545
162173.0,1188.2324
162178.0,2699.4258
162190.0,1576.2723
162194.0,1665.1201
162200.0,3638.0747
162203.0,3525.7573
162209.0,10156.18
162212.0,6589.543
162225.0,3538.5806
162226.0,2645.42
162230.0,1026.0422
162232.0,1019.83673
162239.0,1780.4703
162241.0,3652.7603
162244.0,1793.0466
162246.0,2569.836
162253.0,1425.0667
162257.0,2557.3567
162264.0,1037.0613
162269.0,1682.0244
162270.0,3551.011
162271.0,3817.7524
162274.0,2827.1494
162279.0,1705.4371
162280.0,925.50073
162283.0,1687.1199
162294.0,2924.0823
162295.0,2965.0327
162296.0,2455.8835
162304.0,1043.3634
162306.0,1578.6255
162308.0,1164.2404
162311.0,7473.428
162318.0,1776.51
162319.0,1585.6423
162320.0,2138.8508
162323.0,2378.503
162326.0,1172.9282
162341.0,2908.0605
162342.0,1555.1628
162343.0,2693.1208
162347.0,6856.012
162348.0,1439.5731
162349.0,1308.8856
162357.0,1671.8104
162361.0,1659.7295
162363.0,2409.5396
162364.0,1021.7724
162369.0,3129.0103
162373.0,4458.9727
162378.0,6238.716
162386.0,1745.4078
162392.0,1720.6263
162395.0,1880.8347
162400.0,1092.9943
162401.0,6427.9155
162404.0,2142.1067
162407.0,2530.628
162409.0,2203.121
162423.0,1334.426
162425.0,1916.2653
162427.0,1792.2175
162432.0,2707.1084
162435.0,1785.3348
162438.0,3320.934
162445.0,1880.8293
162453.0,1193.8058
162460.0,3505.321
162461.0,1802.0559
162471.0,2076.0137
162494.0,1899.5315
162498.0,1162.6649
162499.0,4232.1646
162512.0,1115.0695
162513.0,4415.6196
162517.0,2754.9297
162528.0,2665.8804
162533.0,7206.2573
162536.0,1700.8442
162537.0,2199.4958
162544.0,3808.936
162548.0,2075.1968
162551.0,2606.4646
162552.0,2146.5916
162555.0,2288.3237
162563.0,3482.2627
162564.0,4007.3857
162567.0,2135.6814
162568.0,3128.7947
162571.0,3214.8418
162577.0,1271.2169
162579.0,1796.9355
162583.0,1729.2892
